id,X0,X1,X2
98,0.3778096669284,0.356333349709818,0.265856983361782
99,0.420054618999068,0.334662985153745,0.245282395847188
100,0.256246828644122,0.342021920925089,0.401731250430789
101,0.325504190257546,0.512804587316548,0.161691222425906
102,0.305299284476613,0.253958877527565,0.440741837995822
103,0.0675482037898193,0.18925376909734,0.743198027112841
104,0.430501646627166,0.396216214680392,0.173282138692441
105,0.185042933117392,0.404383275828183,0.410573791054425
106,0.264828912546187,0.424957025177518,0.310214062276295
107,0.488192755478518,0.309773394949429,0.202033849572054
108,0.343264185973817,0.211068519614132,0.445667294412052
109,0.256072651388237,0.343251934485784,0.400675414125979
110,0.315917314124737,0.271909227531809,0.412173458343455
111,0.276246703329987,0.33697366408483,0.386779632585183
112,0.46960242905189,0.227127364736266,0.303270206211844
113,0.227488651317502,0.255068271566526,0.517443077115973
114,0.372388430493315,0.281184365742283,0.346427203764402
115,0.321832371761907,0.238498098193556,0.439669530044537
116,0.444685628592517,0.494204070683786,0.0611103007236966
117,0.332259110773308,0.285977727228303,0.381763161998388
118,0.331163610820469,0.611823756660129,0.0570126325194025
119,0.255790438254347,0.203759581462926,0.540449980282727
120,0.233343914210385,0.289342405556499,0.477313680233117
121,0.173837504271998,0.432726749919794,0.393435745808208
122,0.39873361605617,0.228041595067927,0.373224788875903
123,0.343480111833899,0.329179585193073,0.327340302973028
124,0.212655193788332,0.322825059315595,0.464519746896073
125,0.265728301762359,0.676948104374625,0.0573235938630156
126,0.336582372952321,0.536968961678234,0.126448665369445
127,0.463011245552859,0.276270885314695,0.260717869132446
128,0.51831306059358,0.197565082937018,0.284121856469402
129,0.424920229921567,0.325236999311252,0.249842770767181
130,0.443490672646375,0.302511134260803,0.253998193092821
131,0.20007558592209,0.314898152987349,0.485026261090561
132,0.444884370356075,0.34288680837972,0.212228821264205
133,0.341749599107239,0.172783687338599,0.485466713554162
134,0.353981683919808,0.392395216918892,0.2536230991613
135,0.527197892760097,0.338353981914103,0.1344481253258
136,0.293712968402429,0.428335168308862,0.277951863288709
137,0.311719876868136,0.606519022270707,0.0817611008611564
138,0.207343980681456,0.298569455318629,0.494086563999916
139,0.261648141670356,0.359663143562526,0.378688714767118
140,0.289046598437652,0.387118793600486,0.323834607961862
141,0.493333115080157,0.28662430157638,0.220042583343462
142,0.343591569763361,0.308536068327541,0.347872361909098
143,0.0999151034601545,0.195151006157681,0.704933890382164
144,0.403494671907815,0.474895167088998,0.121610161003187
145,0.322425231739546,0.582767524540587,0.0948072437198674
146,0.247718903054438,0.302119007865938,0.450162089079624
147,0.436465098717864,0.23915978615677,0.324375115125365
148,0.28624550051719,0.647067293440507,0.0666872060423028
149,0.396763442022277,0.269457399526317,0.333779158451406
150,0.288195453117995,0.243774575164405,0.4680299717176
151,0.134754800113809,0.214168510014021,0.65107668987217
152,0.437067062670355,0.278062331617277,0.284870605712368
153,0.517810466168553,0.319546051864818,0.162643481966628
154,0.306984282064615,0.382275921294806,0.310739796640579
155,0.366875741631477,0.28630201417964,0.346822244188883
156,0.354832216526975,0.305392459857226,0.339775323615798
157,0.208236252963688,0.241332654444122,0.55043109259219
158,0.345648638702983,0.292363603050995,0.361987758246023
159,0.52221299200235,0.297099447643796,0.180687560353854
160,0.315338922614825,0.239303051544282,0.445358025840893
161,0.362602896174988,0.352648139453696,0.284748964371316
162,0.285367813921952,0.295738904317896,0.418893281760151
163,0.369545841949096,0.315495566872781,0.314958591178123
164,0.311605417372253,0.321372051981865,0.367022530645882
165,0.269780605279683,0.434283937698554,0.295935457021763
166,0.423463351652066,0.485052225426628,0.0914844229213066
167,0.511677863941333,0.292703729075332,0.195618406983335
168,0.0999609426278871,0.584238014918128,0.315801042453985
169,0.366752913864325,0.271983781269625,0.36126330486605
170,0.297582879295158,0.632457578450707,0.0699595422541344
171,0.506715623322258,0.343659453457008,0.149624923220734
172,0.260306606964407,0.279786302608991,0.459907090426602
173,0.401546201031499,0.303379930285466,0.295073868683035
174,0.275577733746897,0.59278901215275,0.131633254100352
175,0.316152803760524,0.312074913023208,0.371772283216268
176,0.232857909662162,0.283994478311607,0.483147612026232
177,0.575864248706693,0.115870358482175,0.308265392811132
178,0.472190391220301,0.40366599408452,0.12414361469518
179,0.287547956678097,0.168565009765579,0.543887033556325
180,0.597406345212507,0.25409379551916,0.148499859268333
181,0.405247284256103,0.347125122922166,0.247627592821731
182,0.0980752582206087,0.188568009037095,0.713356732742296
183,0.283563305297457,0.225276588356285,0.491160106346258
184,0.269780605279683,0.434283937698554,0.295935457021763
185,0.362140860444173,0.280615674374158,0.357243465181669
186,0.22104793557654,0.177714615087369,0.601237449336091
187,0.30681474144691,0.6241201142016,0.0690651443514897
188,0.434074604283893,0.452189809738214,0.113735585977892
189,0.50934901344664,0.282748859097553,0.207902127455807
190,0.431939050771227,0.344363971100371,0.223696978128402
191,0.242070434880239,0.292911171640443,0.465018393479318
192,0.451651123954225,0.288211135405132,0.260137740640643
193,0.192225240393319,0.26782674649063,0.53994801311605
194,0.184528470403083,0.451541100319847,0.36393042927707
195,0.336525275297424,0.362908161356171,0.300566563346404
196,0.36092767486299,0.359775265945253,0.279297059191757
197,0.333672231545646,0.360003122366873,0.30632464608748
198,0.414714608598602,0.2419640154963,0.343321375905098
199,0.289220672537288,0.195357118231804,0.515422209230908
200,0.355347617010842,0.353304554607551,0.291347828381607
201,0.132547743609893,0.211338695850907,0.6561135605392
202,0.44714262826096,0.31094086445779,0.24191650728125
203,0.176662851199395,0.259297980737581,0.564039168063024
204,0.328216420552056,0.372394628081517,0.299388951366427
205,0.274925305239871,0.330728640720724,0.394346054039405
206,0.28683720202016,0.310950809508891,0.402211988470949
207,0.637068676426047,0.182587085509881,0.180344238064072
208,0.525891664302437,0.213745064929602,0.260363270767962
209,0.471467328584841,0.266188348974998,0.262344322440161
210,0.162773953677716,0.244483291686653,0.592742754635631
211,0.504367842387305,0.261184444464032,0.234447713148662
212,0.175348167905674,0.314860821419444,0.509791010674882
213,0.215123778133304,0.228693275765632,0.556182946101063
214,0.306724107280218,0.29916228726348,0.394113605456302
215,0.129920482195426,0.178611959300055,0.691467558504519
216,0.383206378934209,0.493842637309243,0.122950983756549
217,0.582879856324352,0.233654749723772,0.183465393951875
218,0.398778549741747,0.379873796322394,0.221347653935859
219,0.295853134414062,0.277991746380932,0.426155119205006
220,0.452875521077033,0.481938298371635,0.0651861805513321
221,0.445754070230006,0.245378510804336,0.308867418965658
222,0.21316759114765,0.537918636782486,0.248913772069865
223,0.338479412453908,0.249605533636593,0.411915053909499
224,0.272934004988695,0.453075195748927,0.273990799262377
225,0.219996619306216,0.462928037083324,0.317075343610461
226,0.187033321590862,0.193943889740533,0.619022788668605
227,0.415174785055273,0.267251830965281,0.317573383979446
228,0.515537543834133,0.243635210169845,0.240827245996022
229,0.3894932174964,0.291733370907282,0.318773411596319
230,0.331022506959968,0.398235959447029,0.270741533593003
231,0.191985754327272,0.260887068262126,0.547127177410601
232,0.42117898176456,0.23171602261197,0.34710499562347
233,0.549093493934833,0.268985088702055,0.181921417363112
234,0.115374020722279,0.166611933227483,0.718014046050238
235,0.42487089678018,0.523949188854989,0.051179914364831
236,0.344951490255094,0.604965234547974,0.0500832751969316
237,0.356325761930748,0.358968172018592,0.28470606605066
238,0.451284947171185,0.303358224471461,0.245356828357354
239,0.216802374824418,0.299532660208533,0.48366496496705
240,0.48356125195926,0.246898574437949,0.269540173602791
241,0.368325867467158,0.238700954816042,0.3929731777168
242,0.388938181449948,0.272292016689746,0.338769801860306
243,0.394184865313273,0.35932047432619,0.246494660360538
244,0.418805502889883,0.316316644479266,0.264877852630851
245,0.427654467842213,0.519755378098102,0.0525901540596847
246,0.363204968498236,0.169792230169647,0.467002801332117
247,0.444685628592517,0.494204070683786,0.0611103007236966
248,0.187501322446423,0.329020832075838,0.483477845477739
249,0.209752638564359,0.15418594371329,0.636061417722351
250,0.330452381487943,0.264162649392956,0.405384969119101
251,0.376701192886723,0.337798370093177,0.2855004370201
252,0.339291713022371,0.399430138478479,0.26127814849915
253,0.243812019088121,0.273334454104382,0.482853526807497
254,0.498265599337527,0.257345325731162,0.24438907493131
255,0.340627605259113,0.332640070807891,0.326732323932996
256,0.63573675673778,0.147482220688576,0.216781022573644
257,0.134917979942331,0.221147425347097,0.643934594710572
258,0.417089025140457,0.296458763949013,0.286452210910531
259,0.290592732274906,0.309965463705932,0.399441804019163
260,0.401385853200854,0.517401363465364,0.0812127833337822
261,0.387276550330824,0.262385684755931,0.350337764913245
262,0.34607061553731,0.298970211087489,0.354959173375201
263,0.213572873717205,0.514386848040102,0.272040278242693
264,0.165059400462675,0.296950737341648,0.537989862195677
265,0.503993985818929,0.299372647008082,0.196633367172989
266,0.410573956639718,0.344198160030055,0.245227883330227
267,0.198582192070562,0.341990228499268,0.45942757943017
268,0.385534443261878,0.548431656983953,0.0660338997541695
269,0.210611273124067,0.276257469235203,0.51313125764073
270,0.383170480758366,0.24817341571886,0.368656103522774
271,0.339163446059201,0.308594427152374,0.352242126788426
272,0.519128239263011,0.246306226570879,0.23456553416611
273,0.465846534444287,0.254674420305621,0.279479045250092
274,0.251597782530039,0.28150924283803,0.466892974631931
275,0.285770193862483,0.649077425487652,0.0651523806498646
276,0.458340011579594,0.253853882576652,0.287806105843754
277,0.255514650038688,0.224393571781371,0.520091778179941
278,0.253428902253647,0.26406467895666,0.482506418789693
279,0.45683101564309,0.482340900129688,0.0608280842272211
280,0.351012381292149,0.201622071950761,0.44736554675709
281,0.363124160620502,0.565226666261175,0.0716491731183227
282,0.515157924564715,0.227414415861651,0.257427659573634
283,0.251520768241617,0.325402054450747,0.423077177307636
284,0.178085909772879,0.302038137377239,0.519875952849882
285,0.213914035480179,0.0754553032747476,0.710630661245073
286,0.493798380831438,0.179947440483232,0.32625417868533
287,0.286804706574309,0.632002311799059,0.0811929816266319
288,0.328764247787293,0.616269996128289,0.0549657560844179
289,0.281995074392599,0.47996821494513,0.238036710662271
290,0.562565862041359,0.335782757156708,0.101651380801932
291,0.285742497182438,0.355824329600379,0.358433173217183
292,0.435780203831878,0.30486541325756,0.259354382910561
293,0.378534527417014,0.48502251583342,0.136442956749566
294,0.336470717699623,0.221222811766635,0.442306470533742
295,0.317785667430226,0.285830352485251,0.396383980084523
296,0.302679531444159,0.370030028202977,0.327290440352864
297,0.435648129722834,0.349161495445452,0.215190374831714
298,0.554269905581401,0.263041797810427,0.182688296608172
299,0.389622529247558,0.296432666468233,0.313944804284209
300,0.244402539932473,0.351208949093445,0.404388510974082
301,0.469832969998932,0.214895564965726,0.315271465035342
302,0.29135888204916,0.54100585915286,0.167635258797981
303,0.450124530947899,0.295604545821566,0.254270923230536
304,0.287777908370309,0.217584241866511,0.49463784976318
305,0.442944862818954,0.445088843842856,0.11196629333819
306,0.236404105600535,0.353387888241616,0.410208006157849
307,0.309326705119234,0.354319429444732,0.336353865436033
308,0.210614573653533,0.229220695803103,0.560164730543364
309,0.372593077403607,0.335166194007857,0.292240728588535
310,0.719106505221792,0.198853507572756,0.0820399872054522
311,0.409778305642399,0.282986593531571,0.30723510082603
312,0.36214889447015,0.329785826953744,0.308065278576106
313,0.237932592547103,0.356501371731377,0.40556603572152
314,0.305047951403372,0.280820283193265,0.414131765403364
315,0.381655154636553,0.314910024324015,0.303434821039432
316,0.246059369748074,0.360785458114863,0.393155172137064
317,0.570089926881056,0.218042253726788,0.211867819392156
318,0.33484403985235,0.333276619326927,0.331879340820723
319,0.267381968922275,0.66735725305701,0.0652607780207151
320,0.376778582920236,0.359332263742407,0.263889153337357
321,0.340478450769699,0.309967859519884,0.349553689710417
322,0.374172456630306,0.327174917274885,0.298652626094809
323,0.454395726341598,0.282332933115849,0.263271340542554
324,0.341225749311125,0.459515812400852,0.199258438288023
325,0.147462729907038,0.230972679138649,0.621564590954313
326,0.338218200930137,0.462141005855328,0.199640793214535
327,0.452884152500086,0.482408704655446,0.064707142844468
328,0.385433109367494,0.361728513561844,0.252838377070661
329,0.230905824070079,0.234985785827451,0.53410839010247
330,0.26344240048754,0.681590888680883,0.0549667108315763
331,0.456708121836924,0.237466376170106,0.30582550199297
332,0.373588019496678,0.352143369424051,0.274268611079271
333,0.391897357869641,0.366230663270535,0.241871978859824
334,0.351090001594858,0.595705567177014,0.0532044312281271
335,0.145764680305028,0.193636554701323,0.660598764993649
336,0.397928129217578,0.362347606743458,0.239724264038964
337,0.439824930593324,0.446042931151818,0.114132138254858
338,0.212623093940509,0.270608156948426,0.516768749111065
339,0.223977622028499,0.194501430305987,0.581520947665514
340,0.278417096492656,0.650649780384428,0.0709331231229157
341,0.486102462575692,0.264314200178997,0.24958333724531
342,0.278677230634955,0.657605378195999,0.0637173911690456
343,0.465727565408799,0.243271561310541,0.29100087328066
344,0.118870494590863,0.201505661232301,0.679623844176836
345,0.352303251501734,0.288305745490625,0.359391003007641
346,0.114720907959018,0.272663080716635,0.612616011324348
347,0.411828072822932,0.335795729497485,0.252376197679583
348,0.315855796625457,0.341636565125492,0.342507638249052
349,0.359324314450799,0.324452467520476,0.316223218028724
350,0.314567172978671,0.174327826848763,0.511105000172566
351,0.188383796711656,0.240767076026618,0.570849127261725
352,0.283736282629409,0.330721882913329,0.385541834457262
353,0.166151155543098,0.185461461882441,0.648387382574461
354,0.254979396806325,0.407744577458071,0.337276025735604
355,0.410375948358392,0.320428737202361,0.269195314439247
356,0.267940753724173,0.28591196873004,0.446147277545787
357,0.517845245689604,0.273658558991312,0.208496195319084
358,0.240667241289559,0.253946308753786,0.505386449956655
359,0.242961367456451,0.462752323749894,0.294286308793655
360,0.147981399684033,0.280647365660309,0.571371234655658
361,0.280752869510417,0.398661892190013,0.32058523829957
362,0.314636692050359,0.281795034137856,0.403568273811786
363,0.558898036446988,0.20544796962694,0.235653993926072
364,0.534164725143242,0.404084877819802,0.0617503970369552
365,0.251874930396998,0.490712972211077,0.257412097391925
366,0.212558048179039,0.265834906634962,0.521607045185999
367,0.569090919678481,0.23397317204402,0.196935908277499
368,0.372438959563092,0.332873048813297,0.294687991623611
369,0.166655862697224,0.418588670779468,0.414755466523308
370,0.291951252382684,0.282955494507128,0.425093253110189
371,0.241722037125299,0.697211322334846,0.0610666405398549
372,0.429218761777188,0.275798325225359,0.294982912997454
373,0.408331916066837,0.345206297932964,0.246461786000199
374,0.190263559342743,0.342137628853832,0.467598811803425
375,0.372486730492187,0.252786308168029,0.374726961339784
376,0.299478338830219,0.260760982842441,0.43976067832734
377,0.431894884643583,0.308338364872034,0.259766750484384
378,0.255268044962201,0.687192634271893,0.0575393207659064
379,0.399302872300533,0.536508489853403,0.0641886378460648
380,0.297832799932584,0.635860224232749,0.0663069758346664
381,0.353689081942627,0.296783031773029,0.349527886284344
382,0.538921747831727,0.224281591412024,0.236796660756249
383,0.351109772790544,0.292845217910308,0.356045009299148
384,0.319374766431581,0.241836529215497,0.438788704352922
385,0.543824118290316,0.288165042297435,0.168010839412248
386,0.210418439379534,0.27711331659808,0.512468244022386
387,0.349477743601481,0.311338371914354,0.339183884484165
388,0.549904047960599,0.316227928640513,0.133868023398888
389,0.331617983828924,0.307599369610203,0.360782646560873
390,0.359749246828708,0.526749758103731,0.113500995067561
391,0.403407078162611,0.300196717619311,0.296396204218078
392,0.262336815053372,0.279903834782104,0.457759350164525
393,0.27903736999156,0.254729887322578,0.466232742685862
394,0.580850147423849,0.206278983630552,0.212870868945599
395,0.413046838559844,0.205324082273973,0.381629079166183
396,0.170701220490196,0.383220227716144,0.446078551793661
397,0.277549426458291,0.612089504412735,0.110361069128974
398,0.352889937683734,0.25809784967966,0.389012212636606
399,0.318331783904088,0.357383279995031,0.324284936100881
400,0.293753682444501,0.210378724422231,0.495867593133268
401,0.305886656242149,0.337813455158654,0.356299888599197
402,0.272874384818151,0.366499080400873,0.360626534780976
403,0.364613652887008,0.301940909569823,0.333445437543169
404,0.354619136531826,0.335482863036056,0.309898000432118
405,0.42046966003348,0.257772225147278,0.321758114819241
406,0.43777478363568,0.326776678860287,0.235448537504033
407,0.262683980298109,0.158916915603606,0.578399104098285
408,0.156033655377637,0.213414217057381,0.630552127564982
409,0.356659293619037,0.585893058613521,0.0574476477674424
410,0.308149543279299,0.308311731973854,0.383538724746847
411,0.323006310640657,0.201596495889548,0.475397193469795
412,0.431332254409182,0.339985662445911,0.228682083144907
413,0.390050380514908,0.490476782772338,0.119472836712754
414,0.297769013595179,0.285251310850154,0.416979675554666
415,0.379079409226659,0.234674701672625,0.386245889100716
416,0.370895117184466,0.514252193214883,0.114852689600651
417,0.288318171758825,0.319586749369098,0.392095078872077
418,0.261829881299543,0.331753238273738,0.406416880426719
419,0.326044033979643,0.182473684969279,0.491482281051078
420,0.534164725143242,0.404084877819802,0.0617503970369552
421,0.491911176221469,0.366941240660262,0.141147583118269
422,0.260271874880087,0.416904807317988,0.322823317801925
423,0.279332368534392,0.341707990154863,0.378959641310744
424,0.25830266293313,0.256413466368323,0.485283870698547
425,0.285663757728542,0.398299961413449,0.316036280858009
426,0.480873389791201,0.263458383530236,0.255668226678564
427,0.436919805378432,0.324953782379658,0.23812641224191
428,0.164031067489902,0.184327321459925,0.651641611050172
429,0.338198785446558,0.302350325839357,0.359450888714085
430,0.350644232742088,0.305635081764829,0.343720685493084
431,0.478967881773696,0.267025192964224,0.25400692526208
432,0.205373758918302,0.35795894238945,0.436667298692248
433,0.369478472827327,0.56833188387818,0.0621896432944921
434,0.296268449856989,0.377718897193479,0.326012652949532
435,0.176292047195068,0.200825050294745,0.622882902510187
436,0.329374943347651,0.218512865042081,0.452112191610268
437,0.559782167334438,0.272869681230135,0.167348151435427
438,0.46831463155891,0.240988928728706,0.290696439712384
439,0.220234532546003,0.269213127987098,0.5105523394669
440,0.28866566405896,0.306660230226316,0.404674105714724
441,0.390804241291903,0.320179859323761,0.289015899384336
442,0.412059521835962,0.355274979994347,0.232665498169691
443,0.387268004338511,0.429775155298564,0.182956840362925
444,0.400156845724335,0.245749042579335,0.35409411169633
445,0.375213228878121,0.23381196664511,0.390974804476769
446,0.351557582177715,0.45255848676909,0.195883931053195
447,0.274703278954876,0.665467827672262,0.0598288933728621
448,0.489270082292764,0.273252432647192,0.237477485060043
449,0.348858179764959,0.359622491459241,0.2915193287758
450,0.416947827999617,0.495899817053894,0.0871523549464881
451,0.406910292157921,0.458994956709941,0.134094751132137
452,0.215517505498,0.234688898206565,0.549793596295435
453,0.299008648660109,0.634934313038664,0.0660570383012267
454,0.470075214567714,0.282602697920813,0.247322087511473
455,0.365522216727958,0.337405949070565,0.297071834201477
456,0.632585236872018,0.211854384631547,0.155560378496434
457,0.230914242494817,0.336735164518147,0.432350592987035
458,0.361605594254058,0.362425699976829,0.275968705769113
459,0.395203928351572,0.276879794792753,0.327916276855675
460,0.318605665522082,0.582449983924961,0.0989443505529568
461,0.489268115734705,0.243768116443661,0.266963767821634
462,0.281825940044689,0.311266161320284,0.406907898635027
463,0.435829001865404,0.336031763606743,0.228139234527853
464,0.346839989936643,0.441564196531792,0.211595813531566
465,0.260443988981328,0.63284831545292,0.106707695565752
466,0.299124866003332,0.430174819279837,0.270700314716831
467,0.232521557056981,0.256230374717872,0.511248068225147
468,0.385406412662531,0.399762287253646,0.214831300083823
469,0.313073065288237,0.313574760974774,0.373352173736989
470,0.337340760671802,0.299730703077742,0.362928536250456
471,0.284760871685041,0.28932379017279,0.425915338142169
472,0.425658713510125,0.312607933362796,0.261733353127079
473,0.366814680186936,0.264579154405161,0.368606165407903
474,0.417070972671098,0.259796582761662,0.323132444567239
475,0.224535824029305,0.26063285304751,0.514831322923185
476,0.48208504193349,0.260608678650926,0.257306279415584
477,0.149082698345648,0.254665071248796,0.596252230405556
478,0.456103746848071,0.347281855202136,0.196614397949793
479,0.376813158758067,0.328974015859416,0.294212825382517
480,0.162680572623896,0.464874122372791,0.372445305003313
481,0.262779404515079,0.371885558187789,0.365335037297132
482,0.210707799627435,0.0971717077855031,0.692120492587062
483,0.562300058864124,0.250898609858582,0.186801331277294
484,0.330410032340326,0.465899273181629,0.203690694478045
485,0.322443125968384,0.620834532609353,0.0567223414222633
486,0.374544531093479,0.283140695802411,0.34231477310411
487,0.299008648660109,0.634934313038664,0.0660570383012267
488,0.480435225956552,0.282423262989589,0.237141511053859
489,0.225104879307155,0.225750348232395,0.54914477246045
490,0.370138316758522,0.390537353614962,0.239324329626516
491,0.207311400566773,0.268332629306315,0.524355970126912
492,0.47744180391934,0.293997080610322,0.228561115470338
493,0.635719370886689,0.222655119157429,0.141625509955881
494,0.330997688084846,0.304967799408946,0.364034512506208
495,0.411661839546702,0.310728939371271,0.277609221082027
496,0.352978623052295,0.302121633502943,0.344899743444763
497,0.28074109983901,0.271064651848912,0.448194248312079
498,0.218014357055294,0.338349581867606,0.4436360610771
499,0.343498872174428,0.240756029865014,0.415745097960559
500,0.343943584923553,0.597838924382057,0.0582174906943906
501,0.303969351179201,0.291251255539341,0.404779393281458
502,0.43052503179385,0.162866509537901,0.406608458668248
503,0.339947999940014,0.291423416558141,0.368628583501844
504,0.354155048543036,0.361176927113127,0.284668024343836
505,0.309326954897085,0.613469947007769,0.0772030980951467
506,0.20851936806897,0.19415401518575,0.59732661674528
507,0.244850048540023,0.339084216132452,0.416065735327525
508,0.47372551560381,0.367027941445108,0.159246542951081
509,0.426519514205604,0.300633046294673,0.272847439499723
510,0.579308361761373,0.319575828470315,0.101115809768312
511,0.357567567241183,0.358378514894736,0.284053917864081
512,0.476119216396017,0.308231709811251,0.215649073792731
513,0.443786937302512,0.271402528820665,0.284810533876823
514,0.345642993707364,0.594629971233051,0.0597270350595853
515,0.456940641319381,0.280008210724262,0.263051147956357
516,0.440626056523734,0.276533699811322,0.282840243664944
517,0.31010069675864,0.312636655023467,0.377262648217892
518,0.252318604904914,0.281039901979972,0.466641493115113
519,0.432292527013568,0.435867750392841,0.131839722593591
520,0.436889269691388,0.240002266129817,0.323108464178795
521,0.345980211457437,0.292961865774245,0.361057922768318
522,0.360096154578643,0.486147022527793,0.153756822893564
523,0.262525402482822,0.271665899825993,0.465808697691185
524,0.190790403303309,0.242743776450027,0.566465820246664
525,0.360594802686934,0.579513885382805,0.0598913119302613
526,0.311416632439065,0.260997179873835,0.4275861876871
527,0.216858517246537,0.298945987502202,0.484195495251261
528,0.271921173774093,0.198664358271531,0.529414467954375
529,0.312888411374833,0.304560367629471,0.382551220995696
530,0.484651792080034,0.278310093278472,0.237038114641494
531,0.288716318655968,0.25714905581978,0.454134625524252
532,0.302952773922676,0.200048664952675,0.496998561124649
533,0.414511125074417,0.214149469728792,0.371339405196792
534,0.416115303350678,0.22755882908803,0.356325867561292
